当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
34.561000	-0.124065	-0.004987	0.000007	0.000026	0.000011	0.000015
34.570000	-0.125390	-0.008727	0.000032	0.000035	0.000010	0.000015
34.580000	-0.126764	-0.008727	0.000039	0.000037	0.000017	0.000017
34.590000	-0.128076	-0.012467	0.000046	0.000046	0.000013	0.000014
34.601000	-0.129524	-0.008727	0.000036	0.000047	0.000023	0.000016
34.610000	-0.130861	-0.008727	0.000013	0.000029	0.000008	0.000011
34.620000	-0.132210	-0.012467	0.000001	0.000000	0.000003	0.000010
34.630000	-0.133535	-0.012467	0.000010	0.000006	0.000002	0.000008
34.641000	-0.134921	-0.012467	0.000010	0.000010	0.000000	0.000009
34.650000	-0.136258	-0.017453	0.000001	0.000004	0.000008	0.000008
34.660000	-0.137595	-0.017453	0.000008	0.000008	0.000018	0.000005
34.670000	-0.138871	-0.008727	0.000045	0.000039	0.000017	0.000017
34.681000	-0.140245	-0.017453	0.000049	0.000049	0.000016	0.000018
34.690000	-0.141557	-0.017453	0.000049	0.000049	0.000013	0.000017
34.700000	-0.142870	-0.017453	0.000049	0.000048	0.000011	0.000015
34.710000	-0.144109	-0.026180	0.000054	0.000101	0.000035	0.000027
34.720000	-0.145311	-0.026180	0.000004	0.000004	0.000012	0.000022
34.730000	-0.146648	-0.021332	0.000002	0.000003	0.000013	0.000022
34.740000	-0.147875	-0.021332	0.000001	0.000011	0.000015	0.000022
34.750000	-0.149015	-0.021332	0.000003	0.000001	0.000017	0.000023
34.760000	-0.150107	-0.023998	0.000000	0.000002	0.000007	0.000010
34.770000	-0.151322	-0.029920	0.000013	0.000018	0.000006	0.000010
34.780000	-0.152377	-0.029920	0.000011	0.000030	0.000001	0.000014
34.790000	-0.153407	-0.029920	0.000007	0.000016	0.000002	0.000016
34.800000	-0.154388	-0.029920	0.000016	0.000014	0.000001	0.000016
34.811000	-0.155382	-0.034907	0.000053	0.000063	0.000017	0.000024
34.820000	-0.156265	-0.038397	0.000049	0.000044	0.000032	0.000031
34.830000	-0.157099	-0.038397	0.000041	0.000046	0.000042	0.000035
34.840000	-0.157909	-0.034907	0.000045	0.000041	0.000040	0.000033
34.851000	-0.158669	-0.034907	0.000039	0.000045	0.000039	0.000032
34.860000	-0.159258	-0.034907	0.000002	0.000003	0.000023	0.000024
34.870000	-0.159773	-0.034907	0.000011	0.000012	0.000006	0.000010
34.880000	-0.160252	-0.023998	0.000016	0.000034	0.000032	0.000025
34.891000	-0.160706	-0.023998	0.000011	0.000046	0.000069	0.000041
34.900000	-0.161061	-0.023998	0.000004	0.000002	0.000092	0.000051
34.910000	-0.161380	-0.034907	0.000010	0.000012	0.000106	0.000056
34.920000	-0.161675	-0.034907	0.000027	0.000042	0.000116	0.000060
34.931000	-0.161957	-0.026180	0.000080	0.000087	0.000070	0.000041
34.940000	-0.162178	-0.026180	0.000064	0.000083	0.000039	0.000028
34.950000	-0.162362	-0.017453	0.000053	0.000071	0.000076	0.000044
34.960000	-0.162521	-0.021332	0.000047	0.000074	0.000075	0.000045
34.970000	-0.162668	-0.021332	0.000024	0.000023	0.000072	0.000045
34.980000	-0.162803	-0.017453	0.000004	0.000008	0.000083	0.000050
34.990000	-0.162914	-0.014960	0.000027	0.000032	0.000104	0.000060
35.000000	-0.163036	-0.014960	0.000014	0.000055	0.000060	0.000041
35.010000	-0.163159	-0.019635	0.000035	0.000035	0.000048	0.000034
35.020000	-0.163294	-0.017453	0.000031	0.000039	0.000042	0.000032
35.030000	-0.163441	-0.017453	0.000020	0.000023	0.000022	0.000022
35.040000	-0.163601	-0.012467	0.000011	0.000016	0.000011	0.000016
35.050000	-0.163772	-0.012467	0.000035	0.000025	0.000004	0.000013
35.061000	-0.163981	-0.012467	0.000041	0.000029	0.000010	0.000016
35.070000	-0.164165	-0.012467	0.000023	0.000034	0.000012	0.000017
35.080000	-0.164373	-0.012467	0.000016	0.000020	0.000014	0.000018
35.090000	-0.164582	-0.017453	0.000014	0.000016	0.000002	0.000012
35.101000	-0.164852	-0.012467	0.000012	0.000018	0.000005	0.000009
35.110000	-0.165097	-0.012467	0.000009	0.000007	0.000009	0.000007
35.120000	-0.165342	-0.012467	0.000010	0.000003	0.000012	0.000006
35.130000	-0.165612	-0.017453	0.000005	0.000006	0.000009	0.000007
35.141000	-0.165907	-0.017453	0.000023	0.000029	0.000011	0.000007
35.150000	-0.166177	-0.008727	0.000020	0.000043	0.000009	0.000014
35.160000	-0.166459	-0.008727	0.000016	0.000023	0.000023	0.000020
35.170000	-0.166729	-0.013575	0.000023	0.000023	0.000021	0.000019
35.181000	-0.167011	-0.013575	0.000020	0.000020	0.000016	0.000017
35.190000	-0.167256	-0.013575	0.000004	0.000004	0.000013	0.000015
35.200000	-0.167514	-0.012467	0.000009	0.000008	0.000008	0.000007
35.210000	-0.167759	-0.008727	0.000004	0.000000	0.000011	0.000006
35.220000	-0.167992	-0.008727	0.000009	0.000005	0.000001	0.000010
35.230000	-0.168237	-0.014960	0.000008	0.000013	0.000002	0.000011
35.240000	-0.168470	-0.017453	0.000015	0.000007	0.000010	0.000015
35.250000	-0.168691	-0.017453	0.000026	0.000024	0.000013	0.000017
35.260000	-0.168912	-0.013575	0.000023	0.000019	0.000001	0.000012
35.270000	-0.169145	-0.014960	0.000018	0.000016	0.000009	0.000008
35.280000	-0.169354	-0.014960	0.000019	0.000019	0.000011	0.000007
35.290000	-0.169538	-0.017453	0.000017	0.000012	0.000018	0.000004
35.300000	-0.169722	-0.017453	0.000005	0.000012	0.000022	0.000002
35.311000	-0.169893	-0.012467	0.000012	0.000004	0.000015	0.000005
35.320000	-0.170028	-0.012467	0.000014	0.000020	0.000008	0.000007
35.330000	-0.170151	-0.012467	0.000014	0.000016	0.000003	0.000009
35.340000	-0.170249	-0.017453	0.000021	0.000034	0.000003	0.000009
35.351000	-0.170347	-0.017453	0.000024	0.000016	0.000002	0.000009
35.360000	-0.170421	-0.017453	0.000030	0.000030	0.000010	0.000007
35.370000	-0.170494	-0.017453	0.000003	0.000003	0.000016	0.000004
35.380000	-0.170531	-0.017453	0.000002	0.000001	0.000021	0.000002
35.391000	-0.170556	-0.017453	0.000010	0.000011	0.000023	0.000001
35.400000	-0.170556	-0.017453	0.000007	0.000008	0.000024	0.000001
35.410000	-0.170568	-0.021332	0.000015	0.000036	0.000018	0.000004
35.420000	-0.170556	-0.021332	0.000007	0.000002	0.000014	0.000005
35.431000	-0.170556	-0.014960	0.000010	0.000019	0.000006	0.000008
35.440000	-0.170556	-0.014960	0.000011	0.000019	0.000001	0.000010
35.450000	-0.170543	-0.019947	0.000004	0.000016	0.000002	0.000011
35.460000	-0.170519	-0.023998	0.000010	0.000048	0.000012	0.000015
35.470000	-0.170470	-0.023998	0.000018	0.000040	0.000019	0.000018
35.480000	-0.170347	-0.034907	0.000006	0.000042	0.000117	0.000060
35.490000	-0.170151	-0.026180	0.000004	0.000010	0.000117	0.000060
35.500000	-0.169893	-0.026180	0.000010	0.000007	0.000118	0.000061
35.510000	-0.169587	-0.034907	0.000046	0.000029	0.000158	0.000078
35.520000	-0.169219	-0.034907	0.000033	0.000001	0.000185	0.000090
35.530000	-0.168814	-0.034907	0.000032	0.000026	0.000106	0.000057
35.540000	-0.168335	-0.023998	0.000032	0.000034	0.000111	0.000058
35.550000	-0.167771	-0.023998	0.000058	0.000045	0.000114	0.000060
35.561000	-0.167072	-0.023998	0.000030	0.000027	0.000060	0.000037
35.570000	-0.166348	-0.034907	0.000063	0.000032	0.000061	0.000036
35.580000	-0.165539	-0.034907	0.000078	0.000144	0.000066	0.000036
35.590000	-0.164668	-0.034907	0.000044	0.000045	0.000080	0.000041
35.601000	-0.163650	-0.019947	0.000029	0.000028	0.000108	0.000055
35.610000	-0.162717	-0.019947	0.000042	0.000038	0.000124	0.000063
35.620000	-0.161711	-0.026180	0.000002	0.000002	0.000085	0.000048
35.630000	-0.160644	-0.017453	0.000026	0.000021	0.000074	0.000047
35.641000	-0.159369	-0.017453	0.000044	0.000055	0.000059	0.000044
35.650000	-0.158166	-0.017453	0.000035	0.000028	0.000029	0.000031
35.660000	-0.156989	-0.017453	0.000014	0.000012	0.000010	0.000022
35.670000	-0.155823	-0.017453	0.000012	0.000012	0.000009	0.000022
35.681000	-0.154462	-0.008727	0.000016	0.000013	0.000019	0.000027
35.690000	-0.153211	-0.008727	0.000032	0.000034	0.000025	0.000030
35.700000	-0.152009	-0.008727	0.000030	0.000029	0.000027	0.000032
35.710000	-0.150794	-0.008727	0.000033	0.000031	0.000029	0.000032
35.720000	-0.149592	-0.008727	0.000039	0.000041	0.000029	0.000033
35.730000	-0.148230	-0.004987	0.000012	0.000017	0.000006	0.000021
35.740000	-0.147041	-0.004987	0.000019	0.000025	0.000007	0.000014
35.750000	-0.145912	-0.004987	0.000018	0.000018	0.000013	0.000011
35.760000	-0.144759	-0.004987	0.000016	0.000016	0.000015	0.000009
35.770000	-0.143520	-0.004987	0.000022	0.000022	0.000015	0.000008
35.780000	-0.142404	-0.004987	0.000010	0.000009	0.000021	0.000004
35.790000	-0.141324	0.000000	0.000020	0.000027	0.000018	0.000006
35.800000	-0.140257	0.000000	0.000024	0.000023	0.000015	0.000007
35.811000	-0.139092	0.000000	0.000024	0.000029	0.000014	0.000008
35.820000	-0.138025	0.000000	0.000025	0.000025	0.000014	0.000008
35.830000	-0.137006	0.000000	0.000021	0.000020	0.000015	0.000008
35.840000	-0.136013	0.000000	0.000002	0.000001	0.000021	0.000004
35.851000	-0.134909	0.002909	0.000006	0.000012	0.000021	0.000004
35.860000	-0.133915	0.002909	0.000004	0.000004	0.000021	0.000004
35.870000	-0.132909	0.000000	0.000003	0.000007	0.000020	0.000004
35.880000	-0.131940	0.000000	0.000004	0.000013	0.000018	0.000004
35.891000	-0.130910	0.000000	0.000007	0.000002	0.000017	0.000005
35.900000	-0.129990	0.004987	0.000012	0.000011	0.000014	0.000006
35.910000	-0.129045	0.002909	0.000011	0.000011	0.000015	0.000005
35.920000	-0.128113	0.002909	0.000004	0.000006	0.000017	0.000005
35.931000	-0.127132	0.010472	0.000026	0.000039	0.000011	0.000017
35.940000	-0.126249	0.010472	0.000040	0.000066	0.000028	0.000025
35.950000	-0.125365	0.000000	0.000023	0.000027	0.000036	0.000028
35.960000	-0.124507	0.004987	0.000023	0.000024	0.000036	0.000027
35.970000	-0.123623	0.004987	0.000023	0.000022	0.000036	0.000027
35.980000	-0.122716	0.000000	0.000026	0.000036	0.000018	0.000019
35.990000	-0.121931	0.000000	0.000023	0.000021	0.000007	0.000014
36.000000	-0.121158	0.000000	0.000033	0.000037	0.000002	0.000011
36.010000	-0.120385	0.010472	0.000018	0.000029	0.000028	0.000023
36.020000	-0.119526	0.017453	0.000033	0.000050	0.000115	0.000060
36.030000	-0.118754	0.017453	0.000034	0.000036	0.000164	0.000081
36.040000	-0.117969	0.010472	0.000017	0.000016	0.000158	0.000079
36.050000	-0.117220	0.010472	0.000010	0.000018	0.000155	0.000077
36.061000	-0.116460	0.014544	0.000035	0.000034	0.000139	0.000071
36.070000	-0.115810	0.000000	0.000007	0.000006	0.000099	0.000054
36.080000	-0.115196	0.000000	0.000011	0.000011	0.000072	0.000043
36.090000	-0.114595	0.000000	0.000015	0.000003	0.000090	0.000051
36.101000	-0.113945	0.000000	0.000031	0.000052	0.000101	0.000056
36.110000	-0.113381	0.000000	0.000052	0.000043	0.000094	0.000054
36.120000	-0.112841	0.000000	0.000019	0.000019	0.000049	0.000035
36.130000	-0.112289	0.004987	0.000034	0.000040	0.000022	0.000023
36.141000	-0.111676	0.004987	0.000027	0.000030	0.000006	0.000015
36.150000	-0.111099	0.000000	0.000011	0.000005	0.000003	0.000010
36.160000	-0.110510	0.000000	0.000017	0.000031	0.000008	0.000007
36.170000	-0.109897	0.010472	0.000052	0.000096	0.000028	0.000021
36.181000	-0.109186	0.000000	0.000050	0.000050	0.000027	0.000021
36.190000	-0.108523	0.000000	0.000050	0.000047	0.000025	0.000021
36.200000	-0.107873	0.000000	0.000044	0.000041	0.000024	0.000021
36.210000	-0.107272	0.002909	0.000037	0.000040	0.000023	0.000020
36.220000	-0.106659	0.002909	0.000005	0.000005	0.000016	0.000005
36.230000	-0.105972	0.000000	0.000003	0.000006	0.000018	0.000004
36.240000	-0.105334	0.010472	0.000010	0.000028	0.000019	0.000019
36.250000	-0.104684	0.010472	0.000012	0.000001	0.000045	0.000030
36.260000	-0.104046	0.000000	0.000007	0.000007	0.000052	0.000033
36.270000	-0.103322	0.000000	0.000014	0.000011	0.000057	0.000035
36.280000	-0.102684	0.000000	0.000020	0.000003	0.000060	0.000036
36.290000	-0.102071	0.010472	0.000010	0.000013	0.000052	0.000033
36.300000	-0.101494	0.010472	0.000017	0.000033	0.000047	0.000031
36.311000	-0.100881	0.000000	0.000011	0.000042	0.000050	0.000032
36.320000	-0.100317	0.000000	0.000016	0.000028	0.000051	0.000032
36.330000	-0.099753	0.000000	0.000005	0.000003	0.000052	0.000033
36.340000	-0.099188	0.004987	0.000008	0.000007	0.000023	0.000021
36.351000	-0.098550	0.004987	0.000002	0.000008	0.000003	0.000012
36.360000	-0.098011	0.004987	0.000002	0.000000	0.000006	0.000008
36.370000	-0.097459	0.000000	0.000023	0.000020	0.000009	0.000007
36.380000	-0.096931	0.000000	0.000025	0.000032	0.000010	0.000007
36.391000	-0.096355	0.000000	0.000017	0.000023	0.000011	0.000007
36.400000	-0.095839	0.000000	0.000024	0.000028	0.000012	0.000006
36.410000	-0.095337	0.000000	0.000028	0.000027	0.000014	0.000006
36.420000	-0.094809	0.000000	0.000017	0.000015	0.000018	0.000004
36.431000	-0.094196	0.000000	0.000005	0.000010	0.000021	0.000002
36.440000	-0.093619	0.000000	0.000006	0.000008	0.000023	0.000001
36.450000	-0.093055	0.000000	0.000007	0.000008	0.000024	0.000001
36.460000	-0.092478	0.002909	0.000001	0.000010	0.000021	0.000002
36.470000	-0.091914	0.002909	0.000006	0.000007	0.000019	0.000003
36.480000	-0.091289	0.000000	0.000010	0.000012	0.000019	0.000003
36.490000	-0.090712	0.000000	0.000006	0.000011	0.000018	0.000003
36.500000	-0.090135	0.000000	0.000006	0.000004	0.000018	0.000003
36.510000	-0.089571	0.000000	0.000007	0.000006	0.000022	0.000002
36.520000	-0.088909	0.000000	0.000002	0.000001	0.000024	0.000001
36.530000	-0.088283	0.000000	0.000004	0.000003	0.000025	0.000001
36.540000	-0.087682	0.000000	0.000003	0.000003	0.000025	0.000001
36.550000	-0.087106	0.000000	0.000003	0.000004	0.000025	0.000001
36.561000	-0.086492	0.000000	0.000003	0.000003	0.000025	0.000001
36.570000	-0.085916	0.002909	0.000006	0.000005	0.000022	0.000002
36.580000	-0.085339	0.002909	0.000012	0.000019	0.000020	0.000003
36.590000	-0.084738	0.010472	0.000044	0.000076	0.000021	0.000020
36.601000	-0.084100	0.010472	0.000023	0.000034	0.000048	0.000032
36.610000	-0.083475	0.010472	0.000010	0.000007	0.000066	0.000040
36.620000	-0.082874	0.004987	0.000022	0.000019	0.000063	0.000039
36.630000	-0.082309	0.000000	0.000047	0.000046	0.000076	0.000044
36.641000	-0.081745	0.000000	0.000009	0.000020	0.000045	0.000031
36.650000	-0.081279	0.000000	0.000008	0.000010	0.000025	0.000022
36.660000	-0.080825	0.000000	0.000014	0.000016	0.000012	0.000016
36.670000	-0.080383	0.000000	0.000010	0.000008	0.000014	0.000017
36.681000	-0.079893	0.000000	0.000022	0.000015	0.000000	0.000012
36.690000	-0.079439	0.000000	0.000020	0.000017	0.000009	0.000008
36.700000	-0.078973	0.010472	0.000005	0.000052	0.000027	0.000022
36.710000	-0.078482	-0.003491	0.000032	0.000002	0.000040	0.000028
36.720000	-0.077991	-0.003491	0.000027	0.000051	0.000048	0.000031
36.730000	-0.077452	0.004987	0.000035	0.000044	0.000057	0.000034
36.740000	-0.076973	0.017453	0.000072	0.000110	0.000181	0.000087
36.750000	-0.076507	0.017453	0.000089	0.000125	0.000223	0.000106
36.760000	-0.076041	0.002909	0.000069	0.000061	0.000212	0.000101
36.770000	-0.075526	0.000000	0.000026	0.000043	0.000218	0.000103
36.780000	-0.075097	0.000000	0.000005	0.000005	0.000220	0.000104
36.790000	-0.074692	0.005818	0.000040	0.000039	0.000096	0.000052
36.800000	-0.074299	0.005818	0.000039	0.000034	0.000013	0.000016
36.811000	-0.073870	0.002909	0.000048	0.000049	0.000008	0.000014
36.820000	-0.073490	0.000000	0.000004	0.000023	0.000002	0.000010
36.830000	-0.073109	0.000000	0.000005	0.000015	0.000010	0.000007
36.840000	-0.072754	0.006981	0.000005	0.000018	0.000001	0.000011
36.851000	-0.072373	0.005818	0.000007	0.000002	0.000001	0.000012
36.860000	-0.072030	0.005818	0.000009	0.000006	0.000003	0.000012
36.870000	-0.071699	0.002909	0.000008	0.000007	0.000004	0.000009
36.880000	-0.071367	0.010472	0.000024	0.000053	0.000015	0.000016
36.891000	-0.071012	0.010472	0.000013	0.000014	0.000022	0.000019
36.900000	-0.070693	0.010472	0.000005	0.000004	0.000030	0.000023
36.910000	-0.070386	0.005818	0.000008	0.000009	0.000027	0.000022
36.920000	-0.070104	0.005818	0.000011	0.000012	0.000027	0.000022
36.931000	-0.069810	0.004987	0.000015	0.000017	0.000003	0.000012
36.940000	-0.069577	0.004987	0.000003	0.000002	0.000013	0.000005
36.950000	-0.069356	0.004987	0.000002	0.000002	0.000025	0.000001
36.960000	-0.069147	0.005818	0.000002	0.000005	0.000024	0.000001
36.970000	-0.068963	0.005818	0.000001	0.000003	0.000024	0.000001
36.980000	-0.068755	0.005818	0.000002	0.000002	0.000024	0.000001
36.990000	-0.068583	0.010472	0.000010	0.000026	0.000008	0.000007
37.000000	-0.068436	0.010472	0.000023	0.000028	0.000004	0.000011
37.010000	-0.068289	0.002909	0.000023	0.000031	0.000008	0.000013
37.020000	-0.068141	0.002909	0.000023	0.000034	0.000010	0.000015
37.030000	-0.068043	0.010472	0.000008	0.000040	0.000026	0.000021
37.040000	-0.067945	0.002909	0.000007	0.000018	0.000013	0.000016
37.050000	-0.067871	0.002909	0.000020	0.000017	0.000002	0.000012
37.061000	-0.067810	0.010472	0.000035	0.000028	0.000018	0.000017
37.070000	-0.067761	0.004987	0.000034	0.000034	0.000015	0.000016
37.080000	-0.067724	0.004987	0.000018	0.000020	0.000001	0.000010
37.090000	-0.067700	0.014544	0.000031	0.000041	0.000046	0.000028
37.101000	-0.067675	0.010472	0.000039	0.000069	0.000055	0.000032
37.110000	-0.067675	0.010472	0.000059	0.000051	0.000043	0.000027
37.120000	-0.067675	0.010472	0.000058	0.000058	0.000049	0.000029
37.130000	-0.067675	0.010472	0.000058	0.000055	0.000055	0.000031
37.141000	-0.067687	0.010472	0.000016	0.000006	0.000009	0.000013
37.150000	-0.067687	0.010472	0.000027	0.000020	0.000003	0.000010
37.160000	-0.067700	0.010472	0.000029	0.000036	0.000001	0.000008
37.170000	-0.067749	0.010472	0.000011	0.000020	0.000003	0.000007
37.181000	-0.067859	0.010472	0.000005	0.000004	0.000005	0.000006
37.190000	-0.068055	0.010472	0.000009	0.000007	0.000006	0.000005
37.200000	-0.068313	0.017453	0.000027	0.000027	0.000034	0.000021
37.210000	-0.068620	0.007480	0.000032	0.000028	0.000031	0.000021
37.220000	-0.068951	0.007480	0.000014	0.000011	0.000027	0.000020
37.230000	-0.069380	0.014544	0.000022	0.000007	0.000047	0.000027
37.240000	-0.069785	0.010472	0.000034	0.000022	0.000046	0.000027
37.250000	-0.070214	0.010472	0.000042	0.000045	0.000004	0.000011
37.260000	-0.070668	0.002909	0.000010	0.000009	0.000015	0.000016
37.270000	-0.071196	0.007480	0.000006	0.000006	0.000016	0.000016
37.280000	-0.071686	0.007480	0.000034	0.000035	0.000006	0.000008
37.290000	-0.072189	0.010472	0.000027	0.000017	0.000004	0.000011
37.300000	-0.072717	0.010472	0.000015	0.000015	0.000012	0.000014
37.311000	-0.073330	-0.003491	0.000041	0.000066	0.000041	0.000028
37.320000	-0.073919	0.007480	0.000047	0.000048	0.000048	0.000030
37.330000	-0.074557	0.007480	0.000059	0.000058	0.000055	0.000032
37.340000	-0.075207	0.006981	0.000064	0.000046	0.000049	0.000030
37.351000	-0.075906	0.010472	0.000002	0.000012	0.000063	0.000035
37.360000	-0.076544	0.010472	0.000051	0.000024	0.000045	0.000023
37.370000	-0.077182	0.006981	0.000061	0.000056	0.000040	0.000022
37.380000	-0.077820	0.000000	0.000094	0.000090	0.000039	0.000024
37.391000	-0.078531	0.000000	0.000111	0.000096	0.000036	0.000024
37.400000	-0.079267	0.000000	0.000072	0.000068	0.000011	0.000016
37.410000	-0.080028	0.000000	0.000042	0.000043	0.000010	0.000009
37.420000	-0.080825	0.000000	0.000033	0.000032	0.000013	0.000008
37.431000	-0.081671	0.000000	0.000003	0.000002	0.000020	0.000004
37.440000	-0.082383	0.000000	0.000002	0.000002	0.000022	0.000002
37.450000	-0.083107	0.000000	0.000021	0.000017	0.000020	0.000002
37.460000	-0.083843	0.000000	0.000025	0.000036	0.000016	0.000002
37.470000	-0.084603	0.000000	0.000021	0.000020	0.000012	0.000003
37.480000	-0.085462	0.000000	0.000013	0.000013	0.000009	0.000004
37.490000	-0.086210	0.000000	0.000006	0.000017	0.000005	0.000006
37.500000	-0.086958	0.000000	0.000042	0.000052	0.000003	0.000007
