当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
44.120000	-0.105628	0.000000	0.000002	0.000006	0.000019	0.000007	0.013193	0.000003	0.000002	0.000006	0.000019
44.130000	-0.105236	0.000000	0.000008	0.000005	0.000021	0.000005	0.013047	0.000002	0.000008	0.000005	0.000021
44.141000	-0.104806	0.000000	0.000003	0.000005	0.000022	0.000003	0.012896	0.000001	0.000003	0.000005	0.000022
44.150000	-0.104402	0.000000	0.000004	0.000003	0.000023	0.000002	0.012749	0.000001	0.000004	0.000003	0.000023
44.160000	-0.104009	0.000000	0.000004	0.000003	0.000024	0.000002	0.012609	0.000001	0.000004	0.000003	0.000024
44.170000	-0.103629	0.000000	0.000003	0.000002	0.000024	0.000001	0.012481	0.000001	0.000003	0.000002	0.000024
44.181000	-0.103212	0.000000	0.000002	0.000002	0.000025	0.000001	0.012365	0.000001	0.000002	0.000002	0.000025
44.190000	-0.102844	0.000000	0.000004	0.000003	0.000025	0.000001	0.012264	0.000000	0.000004	0.000003	0.000025
44.200000	-0.102488	0.000000	0.000007	0.000005	0.000025	0.000001	0.012172	0.000000	0.000007	0.000005	0.000025
44.210000	-0.102157	0.000000	0.000005	0.000005	0.000025	0.000001	0.012085	0.000000	0.000005	0.000005	0.000025
44.220000	-0.101838	-0.008727	0.000009	0.000023	0.000007	0.000032	0.011999	0.000014	0.000009	0.000023	0.000007
44.230000	-0.101482	-0.008727	0.000007	0.000015	0.000027	0.000053	0.011996	0.000023	0.000007	0.000015	0.000027
44.240000	-0.101151	0.000000	0.000041	0.000044	0.000033	0.000058	0.012084	0.000025	0.000041	0.000044	0.000033
44.250000	-0.100807	-0.004987	0.000052	0.000059	0.000034	0.000060	0.012093	0.000026	0.000052	0.000059	0.000034
44.260000	-0.100464	-0.004987	0.000051	0.000063	0.000035	0.000061	0.012114	0.000027	0.000051	0.000063	0.000035
44.270000	-0.100059	0.004987	0.000051	0.000021	0.000041	0.000067	0.012143	0.000028	0.000051	0.000021	0.000041
44.280000	-0.099679	0.000000	0.000038	0.000035	0.000024	0.000049	0.012053	0.000020	0.000038	0.000035	0.000024
44.290000	-0.099262	0.000000	0.000007	0.000009	0.000020	0.000045	0.011864	0.000019	0.000007	0.000009	0.000020
44.300000	-0.098833	0.000000	0.000006	0.000002	0.000019	0.000045	0.011745	0.000019	0.000006	0.000002	0.000019
44.310000	-0.098354	0.000000	0.000006	0.000014	0.000019	0.000045	0.011603	0.000018	0.000006	0.000014	0.000019
44.320000	-0.097925	0.000000	0.000001	0.000007	0.000018	0.000008	0.011451	0.000003	0.000001	0.000007	0.000018
44.330000	-0.097508	-0.008727	0.000008	0.000008	0.000008	0.000034	0.011332	0.000014	0.000008	0.000008	0.000008
44.340000	-0.097115	-0.008727	0.000010	0.000034	0.000026	0.000051	0.011243	0.000022	0.000010	0.000034	0.000026
44.350000	-0.096698	0.000000	0.000007	0.000017	0.000031	0.000056	0.011235	0.000024	0.000007	0.000017	0.000031
44.360000	-0.096318	0.002909	0.000027	0.000002	0.000046	0.000072	0.011212	0.000030	0.000027	0.000002	0.000046
44.370000	-0.095925	0.002909	0.000015	0.000012	0.000057	0.000083	0.011192	0.000035	0.000015	0.000012	0.000057
44.380000	-0.095521	0.000000	0.000021	0.000020	0.000029	0.000054	0.011187	0.000023	0.000021	0.000020	0.000029
44.391000	-0.095079	0.000000	0.000026	0.000024	0.000010	0.000035	0.011138	0.000015	0.000026	0.000024	0.000010
44.400000	-0.094674	0.000000	0.000023	0.000021	0.000004	0.000030	0.011000	0.000013	0.000023	0.000021	0.000004
44.410000	-0.094257	0.000000	0.000009	0.000008	0.000013	0.000013	0.010873	0.000006	0.000009	0.000008	0.000013
44.420000	-0.093852	-0.003491	0.000011	0.000020	0.000020	0.000006	0.010737	0.000003	0.000011	0.000020	0.000020
44.431000	-0.093386	-0.003491	0.000001	0.000001	0.000018	0.000008	0.010590	0.000004	0.000001	0.000001	0.000018
44.440000	-0.092981	0.000000	0.000003	0.000007	0.000017	0.000009	0.010483	0.000004	0.000003	0.000007	0.000017
44.450000	-0.092577	0.000000	0.000004	0.000005	0.000016	0.000009	0.010399	0.000004	0.000004	0.000005	0.000016
44.460000	-0.092196	0.000000	0.000002	0.000007	0.000016	0.000010	0.010334	0.000004	0.000002	0.000007	0.000016
44.470000	-0.091816	0.000000	0.000016	0.000018	0.000020	0.000006	0.010281	0.000003	0.000016	0.000018	0.000020
44.480000	-0.091411	0.000000	0.000009	0.000009	0.000022	0.000003	0.010228	0.000001	0.000009	0.000009	0.000022
44.490000	-0.091043	0.004987	0.000026	0.000031	0.000008	0.000018	0.010152	0.000008	0.000026	0.000031	0.000008
44.500000	-0.090663	0.000000	0.000026	0.000026	0.000009	0.000017	0.010072	0.000007	0.000026	0.000026	0.000009
44.510000	-0.090295	0.000000	0.000029	0.000028	0.000009	0.000016	0.009962	0.000007	0.000029	0.000028	0.000009
44.520000	-0.089890	0.010472	0.000032	0.000024	0.000040	0.000066	0.009837	0.000028	0.000032	0.000024	0.000040
44.530000	-0.089534	0.000000	0.000034	0.000027	0.000042	0.000068	0.009739	0.000028	0.000034	0.000027	0.000042
44.540000	-0.089166	0.000000	0.000007	0.000002	0.000028	0.000053	0.009585	0.000023	0.000007	0.000002	0.000028
44.550000	-0.088811	0.000000	0.000005	0.000006	0.000029	0.000054	0.009417	0.000023	0.000005	0.000006	0.000029
44.560000	-0.088430	0.000000	0.000015	0.000016	0.000029	0.000055	0.009282	0.000023	0.000015	0.000016	0.000029
44.570000	-0.088099	0.000000	0.000006	0.000007	0.000021	0.000005	0.009180	0.000002	0.000006	0.000007	0.000021
44.580000	-0.087780	0.000000	0.000005	0.000008	0.000023	0.000003	0.009069	0.000002	0.000005	0.000008	0.000023
44.590000	-0.087474	0.000000	0.000007	0.000007	0.000024	0.000002	0.009029	0.000001	0.000007	0.000007	0.000024
44.600000	-0.087167	0.000000	0.000007	0.000007	0.000025	0.000001	0.009009	0.000001	0.000007	0.000007	0.000025
44.610000	-0.086885	0.000000	0.000003	0.000003	0.000025	0.000000	0.008984	0.000000	0.000003	0.000003	0.000025
44.620000	-0.086615	0.000000	0.000001	0.000001	0.000025	0.000000	0.008943	0.000000	0.000001	0.000001	0.000025
44.630000	-0.086333	0.000000	0.000000	0.000001	0.000025	0.000000	0.008882	0.000000	0.000000	0.000001	0.000025
44.641000	-0.086014	0.006981	0.000021	0.000012	0.000000	0.000026	0.008806	0.000011	0.000021	0.000012	0.000000
44.650000	-0.085732	0.006981	0.000001	0.000033	0.000019	0.000044	0.008693	0.000018	0.000001	0.000033	0.000019
44.660000	-0.085450	0.002909	0.000001	0.000002	0.000019	0.000045	0.008569	0.000018	0.000001	0.000002	0.000019
44.670000	-0.085180	0.000000	0.000013	0.000019	0.000021	0.000047	0.008421	0.000019	0.000013	0.000019	0.000021
44.681000	-0.084873	0.000000	0.000017	0.000016	0.000022	0.000048	0.008269	0.000020	0.000017	0.000016	0.000022
44.690000	-0.084615	0.000000	0.000006	0.000007	0.000003	0.000022	0.008141	0.000010	0.000006	0.000007	0.000003
44.700000	-0.084370	0.000000	0.000016	0.000019	0.000021	0.000005	0.008066	0.000002	0.000016	0.000019	0.000021
44.710000	-0.084125	0.000000	0.000016	0.000015	0.000021	0.000004	0.008020	0.000002	0.000016	0.000015	0.000021
44.720000	-0.083879	0.000000	0.000005	0.000004	0.000023	0.000002	0.008014	0.000001	0.000005	0.000004	0.000023
44.730000	-0.083622	0.000000	0.000002	0.000002	0.000025	0.000001	0.008024	0.000001	0.000002	0.000002	0.000025
44.740000	-0.083389	0.000000	0.000004	0.000004	0.000025	0.000000	0.008021	0.000000	0.000004	0.000004	0.000025
44.750000	-0.083143	0.000000	0.000004	0.000003	0.000025	0.000000	0.007998	0.000000	0.000004	0.000003	0.000025
44.760000	-0.082910	0.000000	0.000004	0.000004	0.000025	0.000000	0.007955	0.000000	0.000004	0.000004	0.000025
44.770000	-0.082665	0.000000	0.000005	0.000001	0.000025	0.000000	0.007899	0.000000	0.000005	0.000001	0.000025
44.780000	-0.082432	0.000000	0.000005	0.000006	0.000025	0.000001	0.007833	0.000000	0.000005	0.000006	0.000025
44.790000	-0.082211	0.000000	0.000007	0.000011	0.000025	0.000001	0.007761	0.000000	0.000007	0.000011	0.000025
44.800000	-0.081990	0.000000	0.000007	0.000010	0.000025	0.000001	0.007688	0.000000	0.000007	0.000010	0.000025
44.810000	-0.081733	0.000000	0.000003	0.000003	0.000025	0.000001	0.007613	0.000000	0.000003	0.000003	0.000025
44.820000	-0.081524	0.000000	0.000000	0.000001	0.000025	0.000001	0.007540	0.000000	0.000000	0.000001	0.000025
44.830000	-0.081303	0.000000	0.000001	0.000000	0.000025	0.000001	0.007468	0.000000	0.000001	0.000000	0.000025
44.840000	-0.081083	0.000000	0.000003	0.000007	0.000025	0.000001	0.007399	0.000000	0.000003	0.000007	0.000025
44.850000	-0.080837	0.000000	0.000004	0.000004	0.000025	0.000001	0.007332	0.000000	0.000004	0.000004	0.000025
44.860000	-0.080617	0.000000	0.000002	0.000002	0.000025	0.000001	0.007269	0.000000	0.000002	0.000002	0.000025
44.870000	-0.080396	0.000000	0.000004	0.000009	0.000025	0.000001	0.007209	0.000000	0.000004	0.000009	0.000025
44.880000	-0.080175	0.000000	0.000001	0.000000	0.000025	0.000001	0.007153	0.000000	0.000001	0.000000	0.000025
44.891000	-0.079942	0.000000	0.000002	0.000006	0.000025	0.000001	0.007100	0.000000	0.000002	0.000006	0.000025
44.900000	-0.079733	0.000000	0.000002	0.000002	0.000025	0.000001	0.007051	0.000000	0.000002	0.000002	0.000025
44.910000	-0.079525	-0.008727	0.000022	0.000024	0.000006	0.000032	0.007005	0.000014	0.000022	0.000024	0.000006
44.920000	-0.079304	0.000000	0.000018	0.000029	0.000008	0.000034	0.007052	0.000014	0.000018	0.000029	0.000008
44.931000	-0.079059	0.000000	0.000016	0.000027	0.000010	0.000035	0.007059	0.000015	0.000016	0.000027	0.000010
44.940000	-0.078826	0.000000	0.000014	0.000012	0.000011	0.000037	0.007047	0.000016	0.000014	0.000012	0.000011
44.950000	-0.078593	0.000000	0.000015	0.000009	0.000012	0.000038	0.007026	0.000016	0.000015	0.000009	0.000012
44.960000	-0.078347	0.000000	0.000004	0.000001	0.000018	0.000008	0.007000	0.000003	0.000004	0.000001	0.000018
44.970000	-0.078102	0.000000	0.000004	0.000003	0.000019	0.000006	0.006878	0.000002	0.000004	0.000003	0.000019
44.980000	-0.077832	0.000000	0.000003	0.000007	0.000021	0.000005	0.006796	0.000002	0.000003	0.000007	0.000021
44.990000	-0.077587	0.000000	0.000007	0.000007	0.000022	0.000004	0.006733	0.000002	0.000007	0.000007	0.000022
45.000000	-0.077354	-0.003491	0.000018	0.000032	0.000020	0.000006	0.006680	0.000003	0.000018	0.000032	0.000020
45.010000	-0.077145	-0.003491	0.000010	0.000001	0.000019	0.000007	0.006648	0.000003	0.000010	0.000001	0.000019
45.020000	-0.076912	-0.003491	0.000012	0.000011	0.000018	0.000008	0.006638	0.000003	0.000012	0.000011	0.000018
45.030000	-0.076703	0.000000	0.000013	0.000016	0.000016	0.000010	0.006644	0.000004	0.000013	0.000016	0.000016
45.040000	-0.076495	0.000000	0.000009	0.000002	0.000015	0.000011	0.006632	0.000005	0.000009	0.000002	0.000015
45.050000	-0.076274	0.000000	0.000006	0.000001	0.000017	0.000009	0.006611	0.000004	0.000006	0.000001	0.000017
45.060000	-0.076029	-0.003491	0.000009	0.000015	0.000017	0.000009	0.006567	0.000004	0.000009	0.000015	0.000017
45.070000	-0.075808	-0.003491	0.000015	0.000026	0.000017	0.000009	0.006513	0.000004	0.000015	0.000026	0.000017
45.080000	-0.075575	0.000000	0.000016	0.000010	0.000017	0.000009	0.006454	0.000004	0.000016	0.000010	0.000017
45.090000	-0.075342	0.000000	0.000003	0.000001	0.000017	0.000009	0.006404	0.000004	0.000003	0.000001	0.000017
45.100000	-0.075084	0.000000	0.000002	0.000006	0.000017	0.000009	0.006359	0.000004	0.000002	0.000006	0.000017
45.110000	-0.074851	0.000000	0.000009	0.000005	0.000018	0.000008	0.006318	0.000003	0.000009	0.000005	0.000018
45.120000	-0.074618	0.000000	0.000013	0.000012	0.000019	0.000007	0.006267	0.000003	0.000013	0.000012	0.000019
45.130000	-0.074385	0.000000	0.000013	0.000014	0.000020	0.000005	0.006202	0.000002	0.000013	0.000014	0.000020
45.141000	-0.074127	0.003491	0.000021	0.000016	0.000013	0.000012	0.006145	0.000005	0.000021	0.000016	0.000013
45.150000	-0.073894	0.003491	0.000015	0.000004	0.000008	0.000017	0.006092	0.000007	0.000015	0.000004	0.000008
45.160000	-0.073661	0.000000	0.000013	0.000013	0.000009	0.000017	0.006037	0.000007	0.000013	0.000013	0.000009
45.170000	-0.073428	0.000000	0.000013	0.000014	0.000010	0.000016	0.005973	0.000007	0.000013	0.000014	0.000010
45.181000	-0.073195	0.000000	0.000013	0.000015	0.000010	0.000016	0.005914	0.000007	0.000013	0.000015	0.000010
45.190000	-0.072999	0.000000	0.000008	0.000008	0.000019	0.000007	0.005865	0.000003	0.000008	0.000008	0.000019
45.200000	-0.072815	0.004987	0.000017	0.000044	0.000013	0.000012	0.005825	0.000005	0.000017	0.000044	0.000013
45.210000	-0.072643	0.004987	0.000038	0.000027	0.000005	0.000021	0.005773	0.000008	0.000038	0.000027	0.000005
45.220000	-0.072471	0.000000	0.000032	0.000035	0.000004	0.000022	0.005727	0.000009	0.000032	0.000035	0.000004
45.230000	-0.072300	0.000000	0.000022	0.000012	0.000004	0.000022	0.005685	0.000009	0.000022	0.000012	0.000004
45.240000	-0.072165	0.000000	0.000022	0.000025	0.000003	0.000022	0.005652	0.000009	0.000022	0.000025	0.000003
45.250000	-0.072042	0.000000	0.000006	0.000004	0.000015	0.000010	0.005629	0.000004	0.000006	0.000004	0.000015
45.260000	-0.071932	0.000000	0.000015	0.000014	0.000024	0.000002	0.005635	0.000001	0.000015	0.000014	0.000024
45.270000	-0.071821	0.000000	0.000007	0.000008	0.000025	0.000001	0.005658	0.000001	0.000007	0.000008	0.000025
45.280000	-0.071711	0.000000	0.000001	0.000001	0.000025	0.000000	0.005680	0.000000	0.000001	0.000001	0.000025
45.290000	-0.071613	0.000000	0.000001	0.000001	0.000025	0.000000	0.005686	0.000000	0.000001	0.000001	0.000025
45.300000	-0.071515	0.002909	0.000008	0.000006	0.000020	0.000006	0.005675	0.000002	0.000008	0.000006	0.000020
45.310000	-0.071392	0.004987	0.000015	0.000010	0.000008	0.000018	0.005620	0.000007	0.000015	0.000010	0.000008
45.320000	-0.071294	0.004987	0.000004	0.000006	0.000001	0.000026	0.005534	0.000010	0.000004	0.000006	0.000001
45.330000	-0.071196	0.000000	0.000011	0.000012	0.000001	0.000027	0.005435	0.000011	0.000011	0.000012	0.000001
45.340000	-0.071098	0.000000	0.000017	0.000017	0.000002	0.000027	0.005355	0.000011	0.000017	0.000017	0.000002
45.350000	-0.071012	0.000000	0.000009	0.000007	0.000003	0.000022	0.005305	0.000009	0.000009	0.000007	0.000003
45.360000	-0.070938	0.000000	0.000003	0.000005	0.000015	0.000010	0.005310	0.000004	0.000003	0.000005	0.000015
45.370000	-0.070889	0.000000	0.000014	0.000014	0.000024	0.000002	0.005360	0.000001	0.000014	0.000014	0.000024
45.380000	-0.070828	-0.003491	0.000015	0.000022	0.000020	0.000006	0.005431	0.000003	0.000015	0.000022	0.000020
45.391000	-0.070779	0.004987	0.000001	0.000026	0.000003	0.000022	0.005543	0.000009	0.000001	0.000026	0.000003
45.400000	-0.070742	0.004987	0.000003	0.000007	0.000009	0.000035	0.005540	0.000014	0.000003	0.000007	0.000009
45.410000	-0.070693	0.000000	0.000005	0.000007	0.000009	0.000035	0.005478	0.000014	0.000005	0.000007	0.000009
45.420000	-0.070656	0.000000	0.000005	0.000006	0.000009	0.000035	0.005423	0.000014	0.000005	0.000006	0.000009
45.431000	-0.070607	0.000000	0.000003	0.000003	0.000004	0.000030	0.005378	0.000012	0.000003	0.000003	0.000004
45.440000	-0.070582	0.003491	0.000022	0.000039	0.000007	0.000019	0.005294	0.000007	0.000022	0.000039	0.000007
45.450000	-0.070546	0.003491	0.000008	0.000001	0.000014	0.000011	0.005272	0.000004	0.000008	0.000001	0.000014
45.460000	-0.070546	0.000000	0.000005	0.000006	0.000014	0.000011	0.005275	0.000004	0.000005	0.000006	0.000014
45.470000	-0.070533	0.000000	0.000004	0.000005	0.000014	0.000011	0.005287	0.000004	0.000004	0.000005	0.000014
45.480000	-0.070521	0.000000	0.000004	0.000004	0.000014	0.000012	0.005306	0.000004	0.000004	0.000004	0.000014
45.490000	-0.070521	0.000000	0.000009	0.000008	0.000020	0.000005	0.005327	0.000002	0.000009	0.000008	0.000020
45.500000	-0.070521	0.000000	0.000001	0.000002	0.000025	0.000000	0.005389	0.000000	0.000001	0.000002	0.000025
45.510000	-0.070521	0.000000	0.000002	0.000003	0.000025	0.000000	0.005469	0.000000	0.000002	0.000003	0.000025
45.520000	-0.070521	0.000000	0.000001	0.000001	0.000025	0.000001	0.005518	0.000000	0.000001	0.000001	0.000025
45.530000	-0.070521	0.000000	0.000005	0.000001	0.000025	0.000001	0.005540	0.000000	0.000005	0.000001	0.000025
45.540000	-0.070521	0.000000	0.000002	0.000008	0.000024	0.000001	0.005539	0.000000	0.000002	0.000008	0.000024
45.550000	-0.070521	0.000000	0.000004	0.000006	0.000024	0.000002	0.005522	0.000000	0.000004	0.000006	0.000024
45.560000	-0.070521	0.000000	0.000003	0.000006	0.000024	0.000002	0.005497	0.000000	0.000003	0.000006	0.000024
45.570000	-0.070521	0.000000	0.000002	0.000006	0.000023	0.000002	0.005466	0.000001	0.000002	0.000006	0.000023
45.580000	-0.070521	0.000000	0.000002	0.000002	0.000023	0.000003	0.005436	0.000001	0.000002	0.000002	0.000023
45.590000	-0.070533	0.000000	0.000003	0.000002	0.000023	0.000003	0.005407	0.000001	0.000003	0.000002	0.000023
45.600000	-0.070533	0.000000	0.000001	0.000000	0.000023	0.000003	0.005382	0.000001	0.000001	0.000000	0.000023
45.610000	-0.070533	0.000000	0.000001	0.000005	0.000023	0.000003	0.005361	0.000001	0.000001	0.000005	0.000023
45.620000	-0.070533	0.000000	0.000000	0.000004	0.000023	0.000003	0.005344	0.000001	0.000000	0.000004	0.000023
45.630000	-0.070533	-0.004987	0.000004	0.000013	0.000016	0.000009	0.005331	0.000004	0.000004	0.000013	0.000016
45.641000	-0.070546	0.000000	0.000008	0.000017	0.000015	0.000011	0.005389	0.000004	0.000008	0.000017	0.000015
45.650000	-0.070558	0.000000	0.000005	0.000002	0.000014	0.000012	0.005415	0.000005	0.000005	0.000002	0.000014
45.660000	-0.070570	0.000000	0.000004	0.000009	0.000013	0.000013	0.005419	0.000005	0.000004	0.000009	0.000013
45.670000	-0.070582	0.000000	0.000002	0.000001	0.000012	0.000014	0.005411	0.000005	0.000002	0.000001	0.000012
45.681000	-0.070582	0.000000	0.000007	0.000004	0.000018	0.000008	0.005397	0.000003	0.000007	0.000004	0.000018
45.690000	-0.070607	0.000000	0.000004	0.000008	0.000019	0.000007	0.005311	0.000002	0.000004	0.000008	0.000019
45.700000	-0.070631	0.000000	0.000006	0.000001	0.000020	0.000006	0.005262	0.000002	0.000006	0.000001	0.000020
45.710000	-0.070668	0.000000	0.000009	0.000014	0.000020	0.000005	0.005236	0.000002	0.000009	0.000014	0.000020
45.720000	-0.070705	0.000000	0.000004	0.000006	0.000021	0.000005	0.005228	0.000002	0.000004	0.000006	0.000021
45.730000	-0.070779	0.000000	0.000008	0.000016	0.000021	0.000004	0.005232	0.000001	0.000008	0.000016	0.000021
45.740000	-0.070865	0.000000	0.000006	0.000006	0.000022	0.000004	0.005246	0.000001	0.000006	0.000006	0.000022
45.750000	-0.070950	0.000000	0.000001	0.000003	0.000022	0.000004	0.005270	0.000001	0.000001	0.000003	0.000022
45.760000	-0.071036	0.000000	0.000000	0.000003	0.000022	0.000004	0.005301	0.000001	0.000000	0.000003	0.000022
45.770000	-0.071134	0.000000	0.000008	0.000008	0.000022	0.000003	0.005340	0.000001	0.000008	0.000008	0.000022
45.780000	-0.071233	0.000000	0.000006	0.000009	0.000022	0.000003	0.005385	0.000001	0.000006	0.000009	0.000022
45.790000	-0.071343	0.000000	0.000010	0.000007	0.000022	0.000003	0.005436	0.000001	0.000010	0.000007	0.000022
45.800000	-0.071453	-0.004987	0.000026	0.000047	0.000016	0.000009	0.005491	0.000004	0.000026	0.000047	0.000016
45.810000	-0.071588	0.000000	0.000025	0.000027	0.000015	0.000011	0.005625	0.000004	0.000025	0.000027	0.000015
45.820000	-0.071711	0.000000	0.000026	0.000020	0.000013	0.000012	0.005719	0.000005	0.000026	0.000020	0.000013
45.830000	-0.071834	0.000000	0.000035	0.000035	0.000012	0.000013	0.005784	0.000005	0.000035	0.000035	0.000012
45.840000	-0.071956	0.000000	0.000031	0.000034	0.000011	0.000014	0.005831	0.000006	0.000031	0.000034	0.000011
45.850000	-0.072103	-0.008727	0.000028	0.000034	0.000005	0.000031	0.005865	0.000013	0.000028	0.000034	0.000005
45.860000	-0.072238	0.000000	0.000026	0.000034	0.000008	0.000033	0.005962	0.000014	0.000026	0.000034	0.000008
45.870000	-0.072373	0.000000	0.000029	0.000024	0.000010	0.000036	0.006009	0.000015	0.000029	0.000024	0.000010
45.880000	-0.072508	0.000000	0.000011	0.000006	0.000012	0.000037	0.006030	0.000015	0.000011	0.000006	0.000012
45.891000	-0.072655	-0.004987	0.000004	0.000003	0.000013	0.000039	0.006038	0.000016	0.000004	0.000003	0.000013
45.900000	-0.072790	-0.004987	0.000034	0.000035	0.000008	0.000017	0.006108	0.000007	0.000034	0.000035	0.000008
